state,FSGA,TANF_IND,REALPROP,FSTOTDE2,FSNONCIT,HWGT,TPOV,FSTANF,FSUNEARN,FSGRINC,FSTOTDED,FSWAGES,FSUSIZE,CERTHHSZ,LIQRESOR,FSDIS,RAWERND,FSNETINC,FSERNDED,FSSLTDED,WRK_POOR,FSERNDE2,FSEARN,FSSLTDE2,FSSTDDE2,FSNELDER,SHELDED,FSSSI,VEHICLEA,FSVEHAST,FSASSET,RAWNET,predict
Connecticut,0.0,0.0,0.0,1172.0,0.0,3541.5122659,132.0,0.0,1331.0,1331.0,1172.0,0.0,1.0,1.0,0.0,1.0,0.0,159.0,0.0,966.0,0.0,0.0,0.0,966.0,240.0,0.0,966.0,0.0,1.0,0.0,0.0,159.0,1.0
Connecticut,0.0,0.0,0.0,856.0,0.0,4022.9763048,124.0,0.0,1250.0,1250.0,856.0,0.0,1.0,1.0,0.0,1.0,0.0,394.0,0.0,696.0,0.0,0.0,0.0,696.0,240.0,0.0,696.0,0.0,1.0,0.0,0.0,395.0,1.0
Connecticut,0.0,0.0,0.0,515.0,0.0,2962.4529019,38.0,0.0,515.0,515.0,695.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,355.0,44.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,899.0,0.0,3466.9192437,102.0,0.0,0.0,1022.0,899.0,1022.0,1.0,1.0,0.0,0.0,204.0,123.0,204.0,535.0,1.0,204.0,1022.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,122.0,1.0
Connecticut,0.0,0.0,0.0,200.0,0.0,2962.4529019,15.0,0.0,200.0,200.0,695.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,40.0,0.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,650.0,0.0,3216.0154432,65.0,0.0,650.0,650.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,490.0,115.0,0.0,517.0,0.0,4.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,1245.0,0.0,3216.0154432,124.0,0.0,1245.0,1245.0,1501.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1341.0,0.0,0.0,0.0,1085.0,0.0,0.0,1341.0,490.0,4.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,843.0,0.0,4294.4922992,63.0,0.0,1332.0,1732.0,843.0,400.0,6.0,6.0,0.0,0.0,80.0,889.0,80.0,535.0,1.0,80.0,400.0,535.0,266.0,0.0,535.0,0.0,4.0,0.0,0.0,890.0,1.0
Connecticut,0.0,0.0,0.0,765.0,0.0,3770.8774571,64.0,0.0,0.0,1303.0,765.0,1303.0,4.0,4.0,0.0,0.0,261.0,538.0,260.0,335.0,1.0,390.0,1303.0,335.0,255.0,0.0,335.0,0.0,1.0,0.0,0.0,537.0,1.0
Connecticut,0.0,0.0,0.0,1068.0,0.0,4589.9369896,138.0,0.0,0.0,1867.0,1068.0,1867.0,2.0,2.0,0.0,0.0,374.0,799.0,373.0,535.0,1.0,373.0,1867.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,799.0,1.0
Connecticut,0.0,0.0,0.0,160.0,0.0,4389.1602267,73.0,0.0,735.0,735.0,160.0,0.0,1.0,1.0,0.0,1.0,0.0,575.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,735.0,1.0,0.0,0.0,575.0,0.0
Connecticut,0.0,0.0,0.0,940.0,0.0,3805.9784285,122.0,0.0,0.0,1229.0,940.0,1229.0,1.0,1.0,0.0,0.0,246.0,289.0,245.0,535.0,1.0,245.0,1229.0,535.0,160.0,0.0,535.0,0.0,4.0,0.0,0.0,288.0,1.0
Connecticut,0.0,0.0,0.0,568.0,0.0,3216.0154432,57.0,0.0,0.0,568.0,808.0,568.0,1.0,1.0,0.0,0.0,114.0,0.0,113.0,535.0,1.0,0.0,568.0,295.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,754.0,0.0,3216.0154432,75.0,0.0,754.0,754.0,991.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,594.0,3.0,0.0,831.0,0.0,1.0,0.0,0.0,0.0,1.0
Connecticut,174.0,0.0,0.0,386.0,0.0,4280.6612836,90.0,0.0,909.0,909.0,386.0,0.0,1.0,1.0,0.0,1.0,0.0,523.0,0.0,226.0,0.0,0.0,0.0,226.0,240.0,0.0,226.0,735.0,1.0,0.0,0.0,524.0,0.0
Connecticut,0.0,0.0,0.0,908.0,0.0,3277.0460984,93.0,0.0,0.0,938.0,908.0,938.0,1.0,1.0,0.0,0.0,188.0,30.0,187.0,561.0,1.0,281.0,938.0,561.0,240.0,1.0,561.0,0.0,1.0,0.0,0.0,30.0,1.0
Connecticut,0.0,1.0,0.0,612.0,0.0,3312.4157051,52.0,487.0,879.0,879.0,612.0,0.0,3.0,3.0,0.0,0.0,0.0,267.0,0.0,452.0,0.0,0.0,0.0,452.0,240.0,0.0,452.0,0.0,1.0,0.0,0.0,267.0,1.0
Connecticut,219.0,0.0,0.0,387.0,0.0,2962.4529019,29.0,0.0,219.0,387.0,728.0,168.0,2.0,2.0,0.0,0.0,34.0,0.0,33.0,535.0,1.0,0.0,168.0,194.0,0.0,0.0,1053.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,1023.0,0.0,4024.4399978,96.0,0.0,0.0,1641.0,1023.0,1641.0,3.0,3.0,0.0,0.0,328.0,618.0,328.0,535.0,1.0,375.0,1641.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,617.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3216.0154432,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,0.0,2962.4529019,0.0,0.0,0.0,0.0,695.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,1.0,0.0,647.0,0.0,2763.1398289,38.0,597.0,647.0,647.0,695.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,487.0,112.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Connecticut,174.0,0.0,0.0,826.0,0.0,3216.0154432,82.0,0.0,826.0,826.0,1105.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,666.0,0.0,0.0,945.0,652.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3216.0154432,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,0.0,2672.3256993,0.0,0.0,0.0,0.0,170.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,491.0,0.0,4252.3415013,62.0,0.0,1267.0,1267.0,491.0,0.0,4.0,4.0,0.0,1.0,0.0,776.0,0.0,321.0,0.0,0.0,0.0,321.0,255.0,0.0,321.0,735.0,1.0,0.0,0.0,777.0,0.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3216.0154432,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,735.0,0.0,3216.0154432,73.0,0.0,735.0,735.0,901.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,575.0,74.0,0.0,741.0,735.0,4.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,2672.3256993,0.0,0.0,0.0,0.0,705.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,1456.0,0.0,3698.9431855,113.0,0.0,0.0,1915.0,1456.0,1915.0,3.0,3.0,0.0,0.0,383.0,459.0,383.0,535.0,1.0,414.0,1915.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,459.0,1.0
Connecticut,0.0,0.0,0.0,755.0,0.0,3216.0154432,75.0,0.0,755.0,755.0,808.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,595.0,187.0,1.0,648.0,187.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,533.0,0.0,2763.1398289,31.0,0.0,533.0,533.0,695.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,373.0,68.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,861.0,0.0,4295.6873542,95.0,0.0,782.0,1613.0,861.0,831.0,3.0,3.0,0.0,0.0,166.0,752.0,166.0,535.0,1.0,166.0,831.0,535.0,160.0,0.0,535.0,0.0,4.0,0.0,0.0,752.0,1.0
Connecticut,0.0,0.0,0.0,756.0,0.0,3887.3526373,108.0,0.0,1085.0,1085.0,756.0,0.0,1.0,1.0,0.0,0.0,0.0,329.0,0.0,596.0,0.0,0.0,0.0,596.0,240.0,1.0,596.0,0.0,1.0,0.0,0.0,330.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,2672.3256993,0.0,0.0,0.0,0.0,705.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,5.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,731.0,0.0,3270.2649219,75.0,0.0,756.0,756.0,731.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,571.0,0.0,0.0,0.0,571.0,240.0,0.0,572.0,115.0,4.0,0.0,0.0,24.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3216.0154432,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,651.0,0.0,4416.284965,125.0,0.0,1260.0,1260.0,651.0,0.0,1.0,1.0,0.0,0.0,0.0,609.0,0.0,491.0,0.0,0.0,0.0,491.0,240.0,1.0,491.0,0.0,1.0,0.0,0.0,609.0,1.0
Connecticut,0.0,0.0,0.0,733.0,0.0,5247.7118172,175.0,0.0,2370.0,2370.0,733.0,0.0,2.0,2.0,0.0,1.0,0.0,1637.0,0.0,573.0,0.0,0.0,0.0,573.0,240.0,1.0,573.0,0.0,1.0,0.0,0.0,1636.0,1.0
Connecticut,0.0,0.0,0.0,521.0,0.0,3216.0154432,52.0,0.0,0.0,521.0,799.0,521.0,1.0,1.0,0.0,0.0,104.0,0.0,104.0,535.0,1.0,0.0,521.0,257.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,860.0,0.0,3216.0154432,86.0,0.0,0.0,860.0,867.0,860.0,1.0,1.0,0.0,0.0,172.0,0.0,172.0,535.0,1.0,165.0,860.0,528.0,153.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,941.0,1.0,5125.6505049,148.0,0.0,2004.0,2004.0,941.0,0.0,2.0,2.0,0.0,1.0,0.0,1063.0,0.0,781.0,0.0,0.0,0.0,781.0,240.0,0.0,781.0,0.0,1.0,0.0,0.0,1064.0,1.0
Connecticut,0.0,0.0,0.0,1287.0,0.0,4621.1841753,129.0,0.0,0.0,2198.0,1287.0,2198.0,3.0,3.0,0.0,0.0,440.0,911.0,439.0,388.0,1.0,659.0,2198.0,388.0,240.0,0.0,388.0,0.0,1.0,0.0,0.0,910.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3216.0154432,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,747.0,0.0,3256.7025457,76.0,0.0,765.0,765.0,747.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,0.0,587.0,0.0,0.0,0.0,587.0,240.0,1.0,587.0,0.0,1.0,0.0,0.0,19.0,1.0
Connecticut,0.0,0.0,0.0,735.0,0.0,3216.0154432,73.0,0.0,735.0,735.0,790.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,575.0,185.0,1.0,630.0,735.0,1.0,0.0,0.0,0.0,1.0
Connecticut,186.0,0.0,0.0,676.0,0.0,3216.0154432,67.0,0.0,676.0,676.0,730.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,516.0,186.0,0.0,570.0,490.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,676.0,0.0,4366.1579301,101.0,0.0,1364.0,1364.0,676.0,0.0,2.0,2.0,0.0,0.0,0.0,688.0,0.0,516.0,0.0,0.0,0.0,516.0,240.0,2.0,602.0,0.0,3.0,0.0,0.0,602.0,1.0
Connecticut,0.0,0.0,0.0,1095.0,0.0,4416.284965,207.0,0.0,103.0,2085.0,1095.0,1982.0,1.0,1.0,0.0,1.0,396.0,990.0,396.0,539.0,1.0,594.0,1982.0,539.0,240.0,0.0,539.0,103.0,1.0,0.0,0.0,990.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3216.0154432,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,717.0,0.0,3216.0154432,71.0,0.0,717.0,717.0,835.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,557.0,122.0,1.0,675.0,0.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3216.0154432,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,1328.0,0.0,4020.3175647,136.0,0.0,0.0,1845.0,1328.0,1845.0,2.0,2.0,0.0,0.0,369.0,517.0,369.0,535.0,1.0,369.0,1845.0,535.0,160.0,0.0,535.0,0.0,5.0,0.0,0.0,517.0,1.0
Connecticut,0.0,0.0,0.0,691.0,0.0,2763.1398289,41.0,0.0,0.0,691.0,833.0,691.0,3.0,3.0,0.0,0.0,138.0,0.0,138.0,535.0,1.0,0.0,691.0,393.0,18.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,644.0,0.0,4206.0682608,112.0,0.0,1128.0,1128.0,644.0,0.0,1.0,1.0,0.0,0.0,0.0,484.0,0.0,484.0,0.0,0.0,0.0,484.0,240.0,1.0,484.0,0.0,1.0,0.0,0.0,484.0,1.0
Connecticut,0.0,0.0,0.0,791.0,0.0,3724.4854,99.0,0.0,994.0,994.0,791.0,0.0,1.0,1.0,0.0,1.0,0.0,203.0,0.0,631.0,0.0,0.0,0.0,631.0,240.0,0.0,631.0,0.0,1.0,0.0,0.0,203.0,1.0
Connecticut,0.0,0.0,0.0,1128.0,0.0,4134.6501417,146.0,0.0,989.0,1465.0,1128.0,476.0,1.0,1.0,0.0,1.0,95.0,337.0,95.0,873.0,1.0,142.0,476.0,873.0,240.0,0.0,873.0,0.0,1.0,0.0,0.0,336.0,1.0
Connecticut,0.0,1.0,0.0,162.0,0.0,2751.7743029,12.0,162.0,162.0,162.0,695.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,2.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,844.0,0.0,3434.3688572,94.0,0.0,949.0,949.0,844.0,0.0,1.0,1.0,0.0,0.0,0.0,105.0,0.0,684.0,0.0,0.0,0.0,684.0,240.0,1.0,684.0,0.0,1.0,0.0,0.0,106.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,860.0,0.0,3444.3728664,96.0,0.0,967.0,967.0,860.0,0.0,1.0,1.0,0.0,1.0,0.0,107.0,0.0,700.0,0.0,0.0,0.0,700.0,240.0,0.0,700.0,0.0,5.0,0.0,0.0,108.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,751.0,0.0,2751.7743029,55.0,0.0,751.0,751.0,1043.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,883.0,0.0,0.0,0.0,591.0,0.0,0.0,890.0,735.0,4.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,490.0,0.0,3114.2402763,49.0,0.0,490.0,490.0,923.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,330.0,0.0,0.0,763.0,490.0,4.0,0.0,0.0,0.0,0.0
Connecticut,127.0,0.0,0.0,1409.0,0.0,3114.2402763,140.0,0.0,909.0,1409.0,1786.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,100.0,1278.0,1.0,0.0,500.0,901.0,0.0,1.0,1227.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,715.0,0.0,3114.2402763,71.0,0.0,715.0,715.0,1261.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1101.0,0.0,0.0,0.0,555.0,0.0,1.0,1101.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,544.0,0.0,5081.108048,47.0,0.0,1445.0,1445.0,544.0,0.0,7.0,7.0,0.0,1.0,0.0,901.0,0.0,316.0,0.0,0.0,0.0,316.0,342.0,0.0,315.0,1249.0,1.0,0.0,0.0,902.0,0.0
Connecticut,0.0,0.0,0.0,693.0,0.0,3114.2402763,69.0,0.0,0.0,693.0,833.0,693.0,1.0,1.0,0.0,0.0,139.0,0.0,138.0,535.0,1.0,47.0,693.0,395.0,80.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,766.0,0.0,4734.8912667,130.0,0.0,1305.0,1305.0,766.0,0.0,1.0,1.0,0.0,0.0,0.0,539.0,0.0,606.0,0.0,0.0,0.0,606.0,240.0,1.0,606.0,0.0,1.0,0.0,0.0,540.0,1.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,1138.0,0.0,5993.0762601,164.0,0.0,0.0,2218.0,1138.0,2218.0,2.0,2.0,0.0,0.0,444.0,1080.0,443.0,535.0,1.0,443.0,2218.0,535.0,160.0,0.0,535.0,0.0,4.0,0.0,0.0,1079.0,1.0
Connecticut,0.0,1.0,0.0,1242.0,0.0,2384.6656746,52.0,487.0,1242.0,1242.0,1381.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1182.0,0.0,0.0,0.0,1043.0,160.0,0.0,1182.0,238.0,1.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,835.0,1.0,4052.2966844,94.0,0.0,1266.0,1266.0,835.0,0.0,2.0,2.0,0.0,0.0,0.0,431.0,0.0,675.0,0.0,0.0,0.0,675.0,240.0,1.0,675.0,0.0,1.0,0.0,0.0,431.0,1.0
Connecticut,0.0,0.0,0.0,866.0,0.0,3882.2283981,92.0,0.0,0.0,1242.0,866.0,1242.0,2.0,2.0,0.0,0.0,248.0,376.0,248.0,458.0,1.0,372.0,1242.0,458.0,240.0,0.0,458.0,0.0,4.0,0.0,0.0,375.0,1.0
Connecticut,0.0,0.0,0.0,712.0,0.0,3734.4894277,91.0,0.0,917.0,917.0,712.0,0.0,1.0,1.0,0.0,0.0,0.0,205.0,0.0,552.0,0.0,0.0,0.0,552.0,240.0,1.0,552.0,0.0,1.0,0.0,0.0,206.0,1.0
Connecticut,0.0,0.0,0.0,271.0,0.0,2751.7743029,20.0,0.0,271.0,271.0,695.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,111.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,717.0,0.0,3174.2643658,73.0,0.0,735.0,735.0,717.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,0.0,557.0,0.0,0.0,0.0,557.0,240.0,1.0,557.0,735.0,1.0,0.0,0.0,19.0,1.0
Connecticut,0.0,1.0,0.0,597.0,0.0,2469.3404626,35.0,597.0,597.0,597.0,695.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,437.0,62.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Connecticut,213.0,0.0,0.0,711.0,0.0,3114.2402763,71.0,0.0,711.0,711.0,816.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,551.0,135.0,1.0,656.0,0.0,1.0,0.0,0.0,0.0,1.0
Connecticut,244.0,0.0,0.0,909.0,1.0,3114.2402763,90.0,0.0,909.0,909.0,1614.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1454.0,0.0,0.0,0.0,749.0,0.0,1.0,1253.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,755.0,0.0,3114.2402763,75.0,0.0,755.0,755.0,808.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,595.0,187.0,1.0,648.0,227.0,4.0,0.0,0.0,0.0,1.0
