state,FSGRINC,REALPROP,FSGA,FSSSI,CERTHHSZ,FSDIS,FSVEHAST,FSSLTDE2,FSUNEARN,FSTOTDED,VEHICLEA,TANF_IND,LIQRESOR,FSWAGES,FSSLTDED,FSNONCIT,FSERNDED,FSEARN,FSTOTDE2,FSSTDDE2,FSERNDE2,FSUSIZE,WRK_POOR,FSASSET,FSTANF,HWGT,FSNELDER,SHELDED,TPOV,FSNETINC,RAWNET,RAWERND,predict
Connecticut,1331.0,0.0,0.0,0.0,1.0,1.0,0.0,966.0,1331.0,1172.0,1.0,0.0,0.0,0.0,966.0,0.0,0.0,0.0,1172.0,240.0,0.0,1.0,0.0,0.0,0.0,3541.5122659000003,0.0,966.0,132.0,159.0,159.0,0.0,1.0
Connecticut,1250.0,0.0,0.0,0.0,1.0,1.0,0.0,696.0,1250.0,856.0,1.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,856.0,240.0,0.0,1.0,0.0,0.0,0.0,4022.9763048,0.0,696.0,124.0,394.0,395.0,0.0,0.0
Connecticut,515.0,0.0,0.0,0.0,2.0,0.0,0.0,355.0,515.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,515.0,44.0,0.0,2.0,0.0,0.0,0.0,2962.4529019,0.0,535.0,38.0,0.0,0.0,0.0,1.0
Connecticut,1022.0,0.0,0.0,0.0,1.0,0.0,0.0,535.0,0.0,899.0,1.0,0.0,0.0,1022.0,535.0,0.0,204.0,1022.0,899.0,160.0,204.0,1.0,1.0,0.0,0.0,3466.9192436999997,0.0,535.0,102.0,123.0,122.0,204.0,1.0
Connecticut,200.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,200.0,695.0,4.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,200.0,0.0,0.0,2.0,0.0,0.0,0.0,2962.4529019,0.0,535.0,15.0,0.0,0.0,0.0,0.0
Connecticut,650.0,0.0,0.0,0.0,1.0,0.0,0.0,490.0,650.0,695.0,4.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,650.0,115.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,517.0,65.0,0.0,0.0,0.0,1.0
Connecticut,1245.0,0.0,0.0,490.0,1.0,1.0,0.0,1085.0,1245.0,1501.0,4.0,0.0,0.0,0.0,1341.0,0.0,0.0,0.0,1245.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,1341.0,124.0,0.0,0.0,0.0,1.0
Connecticut,1732.0,0.0,0.0,0.0,6.0,0.0,0.0,535.0,1332.0,843.0,4.0,0.0,0.0,400.0,535.0,0.0,80.0,400.0,843.0,266.0,80.0,6.0,1.0,0.0,0.0,4294.4922992,0.0,535.0,63.0,889.0,890.0,80.0,0.0
Connecticut,1303.0,0.0,0.0,0.0,4.0,0.0,0.0,335.0,0.0,765.0,1.0,0.0,0.0,1303.0,335.0,0.0,260.0,1303.0,765.0,255.0,390.0,4.0,1.0,0.0,0.0,3770.8774571000004,0.0,335.0,64.0,538.0,537.0,261.0,1.0
Connecticut,1867.0,0.0,0.0,0.0,2.0,0.0,0.0,535.0,0.0,1068.0,1.0,0.0,0.0,1867.0,535.0,0.0,373.0,1867.0,1068.0,160.0,373.0,2.0,1.0,0.0,0.0,4589.936989600001,0.0,535.0,138.0,799.0,799.0,374.0,0.0
Connecticut,735.0,0.0,0.0,735.0,1.0,1.0,0.0,0.0,735.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,4389.1602267,0.0,0.0,73.0,575.0,575.0,0.0,1.0
Connecticut,1229.0,0.0,0.0,0.0,1.0,0.0,0.0,535.0,0.0,940.0,4.0,0.0,0.0,1229.0,535.0,0.0,245.0,1229.0,940.0,160.0,245.0,1.0,1.0,0.0,0.0,3805.9784284999996,0.0,535.0,122.0,289.0,288.0,246.0,1.0
Connecticut,568.0,0.0,0.0,0.0,1.0,0.0,0.0,295.0,0.0,808.0,1.0,0.0,0.0,568.0,535.0,0.0,113.0,568.0,568.0,0.0,0.0,1.0,1.0,0.0,0.0,3216.0154431999995,0.0,535.0,57.0,0.0,0.0,114.0,1.0
Connecticut,754.0,0.0,0.0,0.0,1.0,1.0,0.0,594.0,754.0,991.0,1.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,754.0,3.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,831.0,75.0,0.0,0.0,0.0,1.0
Connecticut,909.0,0.0,174.0,735.0,1.0,1.0,0.0,226.0,909.0,386.0,1.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,386.0,240.0,0.0,1.0,0.0,0.0,0.0,4280.6612835999995,0.0,226.0,90.0,523.0,524.0,0.0,1.0
Connecticut,938.0,0.0,0.0,0.0,1.0,0.0,0.0,561.0,0.0,908.0,1.0,0.0,0.0,938.0,561.0,0.0,187.0,938.0,908.0,240.0,281.0,1.0,1.0,0.0,0.0,3277.0460984,1.0,561.0,93.0,30.0,30.0,188.0,1.0
Connecticut,879.0,0.0,0.0,0.0,3.0,0.0,0.0,452.0,879.0,612.0,1.0,1.0,0.0,0.0,452.0,0.0,0.0,0.0,612.0,240.0,0.0,3.0,0.0,0.0,487.0,3312.4157050999997,0.0,452.0,52.0,267.0,267.0,0.0,0.0
Connecticut,387.0,0.0,219.0,0.0,2.0,0.0,0.0,194.0,219.0,728.0,4.0,0.0,0.0,168.0,535.0,0.0,33.0,168.0,387.0,0.0,0.0,2.0,1.0,0.0,0.0,2962.4529019,0.0,1053.0,29.0,0.0,0.0,34.0,1.0
Connecticut,1641.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,0.0,1023.0,1.0,0.0,0.0,1641.0,535.0,0.0,328.0,1641.0,1023.0,160.0,375.0,3.0,1.0,0.0,0.0,4024.4399978,0.0,535.0,96.0,618.0,617.0,328.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2962.4529019,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Connecticut,647.0,0.0,0.0,0.0,3.0,0.0,0.0,487.0,647.0,695.0,1.0,1.0,0.0,0.0,535.0,0.0,0.0,0.0,647.0,112.0,0.0,3.0,0.0,0.0,597.0,2763.1398289,0.0,535.0,38.0,0.0,0.0,0.0,0.0
Connecticut,826.0,0.0,174.0,652.0,1.0,1.0,0.0,666.0,826.0,1105.0,1.0,0.0,0.0,0.0,945.0,0.0,0.0,0.0,826.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,945.0,82.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,170.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2672.3256993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,1267.0,0.0,0.0,735.0,4.0,1.0,0.0,321.0,1267.0,491.0,1.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,491.0,255.0,0.0,4.0,0.0,0.0,0.0,4252.3415013,0.0,321.0,62.0,776.0,777.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,735.0,0.0,0.0,735.0,1.0,1.0,0.0,575.0,735.0,901.0,4.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,735.0,74.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,741.0,73.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,705.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2672.3256993,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1915.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,0.0,1456.0,1.0,0.0,0.0,1915.0,535.0,0.0,383.0,1915.0,1456.0,160.0,414.0,3.0,1.0,0.0,0.0,3698.9431855,0.0,535.0,113.0,459.0,459.0,383.0,0.0
Connecticut,755.0,0.0,0.0,187.0,1.0,0.0,0.0,595.0,755.0,808.0,1.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,755.0,187.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,1.0,648.0,75.0,0.0,0.0,0.0,0.0
Connecticut,533.0,0.0,0.0,0.0,3.0,0.0,0.0,373.0,533.0,695.0,4.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,533.0,68.0,0.0,3.0,0.0,0.0,0.0,2763.1398289,0.0,535.0,31.0,0.0,0.0,0.0,0.0
Connecticut,1613.0,0.0,0.0,0.0,3.0,0.0,0.0,535.0,782.0,861.0,4.0,0.0,0.0,831.0,535.0,0.0,166.0,831.0,861.0,160.0,166.0,3.0,1.0,0.0,0.0,4295.687354199999,0.0,535.0,95.0,752.0,752.0,166.0,0.0
Connecticut,1085.0,0.0,0.0,0.0,1.0,0.0,0.0,596.0,1085.0,756.0,1.0,0.0,0.0,0.0,596.0,0.0,0.0,0.0,756.0,240.0,0.0,1.0,0.0,0.0,0.0,3887.3526373000004,1.0,596.0,108.0,329.0,330.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,705.0,5.0,0.0,0.0,0.0,535.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2672.3256993,0.0,535.0,0.0,0.0,0.0,0.0,0.0
Connecticut,756.0,0.0,0.0,115.0,1.0,1.0,0.0,571.0,756.0,731.0,4.0,0.0,0.0,0.0,571.0,0.0,0.0,0.0,731.0,240.0,0.0,1.0,0.0,0.0,0.0,3270.2649219,0.0,572.0,75.0,25.0,24.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1260.0,0.0,0.0,0.0,1.0,0.0,0.0,491.0,1260.0,651.0,1.0,0.0,0.0,0.0,491.0,0.0,0.0,0.0,651.0,240.0,0.0,1.0,0.0,0.0,0.0,4416.284965,1.0,491.0,125.0,609.0,609.0,0.0,0.0
Connecticut,2370.0,0.0,0.0,0.0,2.0,1.0,0.0,573.0,2370.0,733.0,1.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,733.0,240.0,0.0,2.0,0.0,0.0,0.0,5247.7118172,1.0,573.0,175.0,1637.0,1636.0,0.0,0.0
Connecticut,521.0,0.0,0.0,0.0,1.0,0.0,0.0,257.0,0.0,799.0,1.0,0.0,0.0,521.0,535.0,0.0,104.0,521.0,521.0,0.0,0.0,1.0,1.0,0.0,0.0,3216.0154431999995,0.0,535.0,52.0,0.0,0.0,104.0,1.0
Connecticut,860.0,0.0,0.0,0.0,1.0,0.0,0.0,528.0,0.0,867.0,1.0,0.0,0.0,860.0,535.0,0.0,172.0,860.0,860.0,153.0,165.0,1.0,1.0,0.0,0.0,3216.0154431999995,0.0,535.0,86.0,0.0,0.0,172.0,1.0
Connecticut,2004.0,0.0,0.0,0.0,2.0,1.0,0.0,781.0,2004.0,941.0,1.0,0.0,0.0,0.0,781.0,1.0,0.0,0.0,941.0,240.0,0.0,2.0,0.0,0.0,0.0,5125.6505049,0.0,781.0,148.0,1063.0,1064.0,0.0,0.0
Connecticut,2198.0,0.0,0.0,0.0,3.0,0.0,0.0,388.0,0.0,1287.0,1.0,0.0,0.0,2198.0,388.0,0.0,439.0,2198.0,1287.0,240.0,659.0,3.0,1.0,0.0,0.0,4621.1841753,0.0,388.0,129.0,911.0,910.0,440.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,765.0,0.0,0.0,0.0,1.0,0.0,0.0,587.0,765.0,747.0,1.0,0.0,0.0,0.0,587.0,0.0,0.0,0.0,747.0,240.0,0.0,1.0,0.0,0.0,0.0,3256.7025457,1.0,587.0,76.0,18.0,19.0,0.0,0.0
Connecticut,735.0,0.0,0.0,735.0,1.0,0.0,0.0,575.0,735.0,790.0,1.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,735.0,185.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,1.0,630.0,73.0,0.0,0.0,0.0,0.0
Connecticut,676.0,0.0,186.0,490.0,1.0,1.0,0.0,516.0,676.0,730.0,1.0,0.0,0.0,0.0,570.0,0.0,0.0,0.0,676.0,186.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,570.0,67.0,0.0,0.0,0.0,1.0
Connecticut,1364.0,0.0,0.0,0.0,2.0,0.0,0.0,516.0,1364.0,676.0,3.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,676.0,240.0,0.0,2.0,0.0,0.0,0.0,4366.157930100001,2.0,602.0,101.0,688.0,602.0,0.0,0.0
Connecticut,2085.0,0.0,0.0,103.0,1.0,1.0,0.0,539.0,103.0,1095.0,1.0,0.0,0.0,1982.0,539.0,0.0,396.0,1982.0,1095.0,240.0,594.0,1.0,1.0,0.0,0.0,4416.284965,0.0,539.0,207.0,990.0,990.0,396.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,717.0,0.0,0.0,0.0,1.0,0.0,0.0,557.0,717.0,835.0,1.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,717.0,122.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,1.0,675.0,71.0,0.0,0.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3216.0154431999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1845.0,0.0,0.0,0.0,2.0,0.0,0.0,535.0,0.0,1328.0,5.0,0.0,0.0,1845.0,535.0,0.0,369.0,1845.0,1328.0,160.0,369.0,2.0,1.0,0.0,0.0,4020.3175647,0.0,535.0,136.0,517.0,517.0,369.0,0.0
Connecticut,691.0,0.0,0.0,0.0,3.0,0.0,0.0,393.0,0.0,833.0,4.0,0.0,0.0,691.0,535.0,0.0,138.0,691.0,691.0,18.0,0.0,3.0,1.0,0.0,0.0,2763.1398289,0.0,535.0,41.0,0.0,0.0,138.0,0.0
Connecticut,1128.0,0.0,0.0,0.0,1.0,0.0,0.0,484.0,1128.0,644.0,1.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,644.0,240.0,0.0,1.0,0.0,0.0,0.0,4206.068260800001,1.0,484.0,112.0,484.0,484.0,0.0,0.0
Connecticut,994.0,0.0,0.0,0.0,1.0,1.0,0.0,631.0,994.0,791.0,1.0,0.0,0.0,0.0,631.0,0.0,0.0,0.0,791.0,240.0,0.0,1.0,0.0,0.0,0.0,3724.4854,0.0,631.0,99.0,203.0,203.0,0.0,0.0
Connecticut,1465.0,0.0,0.0,0.0,1.0,1.0,0.0,873.0,989.0,1128.0,1.0,0.0,0.0,476.0,873.0,0.0,95.0,476.0,1128.0,240.0,142.0,1.0,1.0,0.0,0.0,4134.6501417,0.0,873.0,146.0,337.0,336.0,95.0,1.0
Connecticut,162.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,162.0,695.0,1.0,1.0,0.0,0.0,535.0,0.0,0.0,0.0,162.0,0.0,0.0,2.0,0.0,0.0,162.0,2751.7743029,0.0,535.0,12.0,0.0,0.0,0.0,1.0
Connecticut,949.0,0.0,0.0,0.0,1.0,0.0,0.0,684.0,949.0,844.0,1.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,844.0,240.0,0.0,1.0,0.0,0.0,0.0,3434.3688571999996,1.0,684.0,94.0,105.0,106.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Connecticut,967.0,0.0,0.0,0.0,1.0,1.0,0.0,700.0,967.0,860.0,5.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,860.0,240.0,0.0,1.0,0.0,0.0,0.0,3444.3728664000005,0.0,700.0,96.0,107.0,108.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,695.0,4.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Connecticut,751.0,0.0,0.0,735.0,2.0,1.0,0.0,591.0,751.0,1043.0,4.0,0.0,0.0,0.0,883.0,0.0,0.0,0.0,751.0,0.0,0.0,2.0,0.0,0.0,0.0,2751.7743029,0.0,890.0,55.0,0.0,0.0,0.0,1.0
Connecticut,490.0,0.0,0.0,490.0,1.0,1.0,0.0,330.0,490.0,923.0,4.0,0.0,0.0,0.0,763.0,0.0,0.0,0.0,490.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,763.0,49.0,0.0,0.0,0.0,1.0
Connecticut,1409.0,0.0,127.0,0.0,1.0,0.0,0.0,901.0,909.0,1786.0,1.0,0.0,0.0,0.0,1278.0,0.0,100.0,500.0,1409.0,0.0,0.0,1.0,1.0,0.0,0.0,3114.2402763,1.0,1227.0,140.0,0.0,0.0,100.0,1.0
Connecticut,715.0,0.0,0.0,0.0,1.0,0.0,0.0,555.0,715.0,1261.0,1.0,0.0,0.0,0.0,1101.0,0.0,0.0,0.0,715.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,1.0,1101.0,71.0,0.0,0.0,0.0,1.0
Connecticut,1445.0,0.0,0.0,1249.0,7.0,1.0,0.0,316.0,1445.0,544.0,1.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,544.0,342.0,0.0,7.0,0.0,0.0,0.0,5081.108048,0.0,315.0,47.0,901.0,902.0,0.0,0.0
Connecticut,693.0,0.0,0.0,0.0,1.0,0.0,0.0,395.0,0.0,833.0,1.0,0.0,0.0,693.0,535.0,0.0,138.0,693.0,693.0,80.0,47.0,1.0,1.0,0.0,0.0,3114.2402763,0.0,535.0,69.0,0.0,0.0,139.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,695.0,4.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Connecticut,1305.0,0.0,0.0,0.0,1.0,0.0,0.0,606.0,1305.0,766.0,1.0,0.0,0.0,0.0,606.0,0.0,0.0,0.0,766.0,240.0,0.0,1.0,0.0,0.0,0.0,4734.8912666999995,1.0,606.0,130.0,539.0,540.0,0.0,0.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Connecticut,2218.0,0.0,0.0,0.0,2.0,0.0,0.0,535.0,0.0,1138.0,4.0,0.0,0.0,2218.0,535.0,0.0,443.0,2218.0,1138.0,160.0,443.0,2.0,1.0,0.0,0.0,5993.076260100001,0.0,535.0,164.0,1080.0,1079.0,444.0,1.0
Connecticut,1242.0,0.0,0.0,238.0,5.0,1.0,0.0,1043.0,1242.0,1381.0,1.0,1.0,0.0,0.0,1182.0,0.0,0.0,0.0,1242.0,160.0,0.0,5.0,0.0,0.0,487.0,2384.6656746,0.0,1182.0,52.0,0.0,0.0,0.0,1.0
Connecticut,1266.0,0.0,0.0,0.0,2.0,0.0,0.0,675.0,1266.0,835.0,1.0,0.0,0.0,0.0,675.0,1.0,0.0,0.0,835.0,240.0,0.0,2.0,0.0,0.0,0.0,4052.2966844000002,1.0,675.0,94.0,431.0,431.0,0.0,0.0
Connecticut,1242.0,0.0,0.0,0.0,2.0,0.0,0.0,458.0,0.0,866.0,4.0,0.0,0.0,1242.0,458.0,0.0,248.0,1242.0,866.0,240.0,372.0,2.0,1.0,0.0,0.0,3882.2283981,0.0,458.0,92.0,376.0,375.0,248.0,0.0
Connecticut,917.0,0.0,0.0,0.0,1.0,0.0,0.0,552.0,917.0,712.0,1.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,712.0,240.0,0.0,1.0,0.0,0.0,0.0,3734.4894276999994,1.0,552.0,91.0,205.0,206.0,0.0,0.0
Connecticut,271.0,0.0,0.0,0.0,2.0,0.0,0.0,111.0,271.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,271.0,0.0,0.0,2.0,0.0,0.0,0.0,2751.7743029,0.0,535.0,20.0,0.0,0.0,0.0,1.0
Connecticut,735.0,0.0,0.0,735.0,1.0,0.0,0.0,557.0,735.0,717.0,1.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,717.0,240.0,0.0,1.0,0.0,0.0,0.0,3174.2643658,1.0,557.0,73.0,18.0,19.0,0.0,1.0
Connecticut,597.0,0.0,0.0,0.0,3.0,0.0,0.0,437.0,597.0,695.0,1.0,1.0,0.0,0.0,535.0,0.0,0.0,0.0,597.0,62.0,0.0,3.0,0.0,0.0,597.0,2469.3404625999997,0.0,535.0,35.0,0.0,0.0,0.0,0.0
Connecticut,711.0,0.0,213.0,0.0,1.0,0.0,0.0,551.0,711.0,816.0,1.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,711.0,135.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,1.0,656.0,71.0,0.0,0.0,0.0,0.0
Connecticut,909.0,0.0,244.0,0.0,1.0,0.0,0.0,749.0,909.0,1614.0,4.0,0.0,0.0,0.0,1454.0,1.0,0.0,0.0,909.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,1.0,1253.0,90.0,0.0,0.0,0.0,1.0
Connecticut,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3114.2402763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
